SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,3,6,01,019,Alabama,Cherokee County,25989,25988,25973,25993,25958,26014,25897,25741,25766,25857,-15,20,-35,56,-117,-156,25,91,55,221,245,233,251,231,234,244,110,310,334,341,347,338,356,338,-55,-89,-89,-108,-96,-107,-122,-94,1,-2,3,4,5,6,7,7,41,115,53,162,-20,-52,141,178,42,113,56,166,-15,-46,148,185,-2,-4,-2,-2,-6,-3,-1,0,290,290,290,290,290,290,290,290,290,8.5055613286,9.431964736,8.966366505,9.670397411,8.9468995701,9.086143631,9.4531507274,11.930877882,12.858270293,13.12245055,13.369035465,13.091134436,13.823363815,13.094938303,-3.425316553,-3.426305557,-4.156084045,-3.698638054,-4.144234866,-4.737220184,-3.641787575,-0.076973406,0.1154934457,0.1539290387,0.1926373986,0.2323870018,0.2718077155,0.2711969471,4.4259708271,2.0403842082,6.2341260679,-0.770549594,-2.014020682,5.4749839828,6.8961509405,4.3489974214,2.1558776539,6.3880551066,-0.577912196,-1.781633681,5.7467916982,7.1673478876
050,3,6,01,021,Alabama,Chilton County,43643,43631,43661,43688,43601,43645,43779,43706,43830,44067,30,27,-87,44,134,-73,124,237,123,564,564,536,600,533,519,523,142,474,495,499,485,504,465,476,-19,90,69,37,115,29,54,47,6,24,15,6,15,22,23,24,47,-85,-168,4,13,-120,47,167,53,-61,-153,10,28,-98,70,191,-4,-2,-3,-3,-9,-4,0,-1,393,393,393,393,393,393,393,393,393,12.913713952,12.922590475,12.287096257,13.726207906,12.184945991,11.857978432,11.900292388,10.853014917,11.341635258,11.438919836,11.095351391,11.521975196,10.624200329,10.830858846,2.0606990349,1.5809552177,0.8481764207,2.6308565154,0.662970795,1.2337781027,1.0694335415,0.5495197426,0.3436859169,0.1375421223,0.3431551977,0.5029433617,0.5254980808,0.5460937233,-1.946215755,-3.849282269,0.0916947482,0.2974011713,-2.743327428,1.0738439042,3.7999021582,-1.396696013,-3.505596352,0.2292368705,0.640556369,-2.240384066,1.599341985,4.3459958815
050,3,6,01,023,Alabama,Choctaw County,13859,13858,13849,13607,13561,13396,13318,13231,13050,12945,-9,-242,-46,-165,-78,-87,-181,-105,29,114,110,138,142,159,134,143,21,160,145,194,177,184,167,174,8,-46,-35,-56,-35,-25,-33,-31,1,-2,-2,-2,-2,-2,-2,-2,-19,-199,-6,-107,-39,-58,-147,-71,-18,-201,-8,-109,-41,-60,-149,-73,1,5,-3,0,-2,-2,1,-1,129,129,129,129,129,129,129,129,129,8.3041958042,8.097762073,10.238528026,10.631129745,11.977852273,10.19748107,11.002115791,11.655011655,10.674322733,14.393293022,13.251478625,13.861162379,12.708801035,13.387189844,-3.350815851,-2.57656066,-4.154764996,-2.620348881,-1.883310106,-2.511319965,-2.385074053,-0.145687646,-0.147232038,-0.148384464,-0.149734222,-0.150664808,-0.15220121,-0.153875745,-14.49592075,-0.441696113,-7.938568832,-2.919817324,-4.369279446,-11.18678893,-5.462588959,-14.64160839,-0.588928151,-8.086953296,-3.069551546,-4.519944254,-11.33899014,-5.616464705
050,3,6,01,025,Alabama,Clarke County,25833,25833,25765,25582,25152,25118,24865,24708,24350,24083,-68,-183,-430,-34,-253,-157,-358,-267,49,259,292,269,267,312,261,270,46,299,286,291,296,295,277,321,3,-40,6,-22,-29,17,-16,-51,1,2,1,1,2,3,4,4,-78,-146,-446,-10,-228,-178,-345,-221,-77,-144,-445,-9,-226,-175,-341,-217,6,1,9,-3,2,1,-1,1,280,280,280,280,280,280,280,280,280,10.088223265,11.511018252,10.702208076,10.683632435,12.587497226,10.640466387,11.149422914,11.646250024,11.27449048,11.577481599,11.844026969,11.901640006,11.292755514,13.25542502,-1.558026759,0.2365277723,-0.875273523,-1.160394534,0.6858572207,-0.652289127,-2.106002106,0.077901338,0.0394212954,0.0397851601,0.0800272093,0.1210336272,0.1630722818,0.1651766358,-5.686797671,-17.58189774,-0.397851601,-9.123101855,-7.181328546,-14.0649843,-9.126009126,-5.608896333,-17.54247645,-0.358066441,-9.043074645,-7.060294919,-13.90191202,-8.96083249
050,3,6,01,027,Alabama,Clay County,13932,13932,13900,13688,13434,13406,13440,13414,13410,13367,-32,-212,-254,-28,34,-26,-4,-43,27,152,147,120,148,153,131,134,39,211,183,172,171,201,159,184,-12,-59,-36,-52,-23,-48,-28,-50,1,1,-1,0,-2,0,0,0,-21,-157,-220,26,61,24,23,8,-20,-156,-221,26,59,24,23,8,0,3,3,-2,-2,-2,1,-1,255,255,255,255,255,255,255,255,255,11.019283747,10.839908561,8.9418777943,11.025851151,11.394950473,9.7673725022,10.008589461,15.296505727,13.494580046,12.816691505,12.739328019,14.969836896,11.855055174,13.743137767,-4.277221981,-2.654671484,-3.874813711,-1.713476868,-3.574886423,-2.087682672,-3.734548306,0.0724952878,-0.073740875,0,-0.148997989,0,0,0,-11.38176019,-16.2229924,1.9374068554,4.5444386501,1.7874432114,1.714882195,0.597527729,-11.3092649,-16.29673328,1.9374068554,4.3954406616,1.7874432114,1.714882195,0.597527729
050,3,6,01,029,Alabama,Cleburne County,14972,14972,15004,14928,14889,14976,15026,14922,14873,14900,32,-76,-39,87,50,-104,-49,27,42,184,183,176,198,149,163,154,22,174,159,187,190,209,196,190,20,10,24,-11,8,-60,-33,-36,0,0,-1,-4,-5,-5,-5,-5,13,-88,-63,103,50,-37,-12,68,13,-88,-64,99,45,-42,-17,63,-1,2,1,-1,-3,-2,1,0,178,178,178,178,178,178,178,178,178,12.294534278,12.274876748,11.786372007,13.199120059,9.9505810071,10.941433126,10.344943405,11.626353067,10.665056847,12.523020258,12.665822279,13.957526379,13.156569894,12.763241863,0.6681812107,1.6098199014,-0.73664825,0.5332977801,-4.006945372,-2.215136768,-2.418298458,0,-0.067075829,-0.267872091,-0.333311113,-0.333912114,-0.335626783,-0.335874786,-5.879994655,-4.225777241,6.8977063452,3.3331111259,-2.470949646,-0.805504279,4.567897088,-5.879994655,-4.29285307,6.6298342541,2.9998000133,-2.80486176,-1.141131062,4.2320223021
050,3,6,01,031,Alabama,Coffee County,49948,49948,50203,50434,51113,50647,50652,50974,51217,51874,255,231,679,-466,5,322,243,657,168,679,623,616,617,619,654,643,77,508,492,519,467,533,480,517,91,171,131,97,150,86,174,126,42,80,188,97,84,108,75,50,117,-17,356,-672,-230,134,-5,483,159,63,544,-575,-146,242,70,533,5,-3,4,12,1,-6,-1,-2,600,600,600,600,600,600,600,543,543,13.494042946,12.270180311,12.106918239,12.181758951,12.181921949,12.799561605,12.474415807,10.095690452,9.6900942421,10.200471698,9.2202292224,10.489441678,9.3941736552,10.029973519,3.3983524946,2.5800860685,1.9064465409,2.9615297288,1.6924802708,3.40538795,2.4444422889,1.5898725121,3.702718938,1.9064465409,1.6584566481,2.1254403401,1.4678396336,0.9700167813,-0.337847909,7.0115316061,-13.20754717,-4.541012251,2.6371204219,-0.097855976,9.3703621073,1.2520246033,10.714250544,-11.30110063,-2.882555603,4.762560762,1.3699836581,10.340378889
050,3,6,01,033,Alabama,Colbert County,54428,54428,54525,54534,54569,54528,54461,54358,54327,54500,97,9,35,-41,-67,-103,-31,173,162,604,622,590,594,604,648,618,129,671,668,723,715,743,736,684,33,-67,-46,-133,-121,-139,-88,-66,7,29,10,3,2,2,3,3,59,55,79,96,64,43,54,238,66,84,89,99,66,45,57,241,-2,-8,-8,-7,-12,-9,0,-2,474,474,474,474,474,474,474,474,474,11.076573231,11.402069604,10.81606277,10.900182587,11.101002582,11.924368588,11.357475626,12.305265957,12.245309478,13.25425997,13.120590151,13.655703508,13.543727285,12.570409917,-1.228692726,-0.843239874,-2.438197201,-2.220407564,-2.554700925,-1.619358697,-1.21293429,0.5318222247,0.1833130161,0.0549969293,0.0367009515,0.0367582867,0.0552054101,0.0551333768,1.0086283571,1.4481728275,1.7599017388,1.1744304471,0.790303164,0.9936973823,4.3739145616,1.5404505818,1.6314858437,1.8148986682,1.2111313986,0.8270614507,1.0489027925,4.4290479385
050,3,6,01,035,Alabama,Conecuh County,13228,13228,13229,13187,13041,12908,12677,12678,12515,12469,1,-42,-146,-133,-231,1,-163,-46,34,158,145,151,131,154,134,148,13,189,170,192,171,171,149,166,21,-31,-25,-41,-40,-17,-15,-18,0,0,1,2,1,2,2,2,-20,-10,-126,-94,-195,19,-150,-28,-20,-10,-125,-92,-194,21,-148,-26,0,-1,4,0,3,-3,0,-2,45,45,45,45,45,45,45,45,45,11.962447002,11.056885771,11.638213419,10.24037522,12.147505423,10.6378756,11.847582453,14.309509388,12.963245387,14.798258122,13.367207348,13.488463814,11.828682571,13.288504643,-2.347062386,-1.906359616,-3.160044703,-3.126832128,-1.340958391,-1.19080697,-1.44092219,0,0.0762543846,0.1541485221,0.0781708032,0.1577598107,0.1587742627,0.1601024656,-0.757116899,-9.608052463,-7.244980539,-15.24330662,1.4987182015,-11.9080697,-2.241434518,-0.757116899,-9.531798078,-7.090832017,-15.16513582,1.6564780122,-11.74929544,-2.081332053
050,3,6,01,037,Alabama,Coosa County,11539,11758,11782,11484,11347,11253,11034,10923,10809,10754,24,-298,-137,-94,-219,-111,-114,-55,21,95,107,86,103,97,82,86,11,164,140,133,122,137,136,114,10,-69,-33,-47,-19,-40,-54,-28,-1,0,-1,1,3,3,3,3,16,-234,-102,-47,-206,-73,-64,-28,15,-234,-103,-46,-203,-70,-61,-25,-1,5,-1,-1,3,-1,1,-2,338,338,338,338,338,266,256,255,256,8.1664231067,9.3732206211,7.610619469,9.2430564903,8.835451109,7.5464752439,7.9766266289,14.097825153,12.264026981,11.769911504,10.948086328,12.478936102,12.516105283,10.573667857,-5.931402046,-2.89080636,-4.159292035,-1.705029838,-3.643484993,-4.969630039,-2.597041228,0,-0.087600193,0.0884955752,0.2692152376,0.2732613745,0.2760905577,0.2782544173,-20.11518955,-8.935219657,-4.159292035,-18.48611298,-6.649360113,-5.889931898,-2.597041228,-20.11518955,-9.02281985,-4.07079646,-18.21689774,-6.376098738,-5.61384134,-2.318786811
050,3,6,01,039,Alabama,Covington County,37765,37765,37811,38017,37803,37811,37755,37550,37386,37092,46,206,-214,8,-56,-205,-164,-294,100,463,413,476,426,465,449,443,92,489,479,518,492,593,490,511,8,-26,-66,-42,-66,-128,-41,-68,0,3,-4,-1,-2,-2,-3,-3,43,231,-140,56,19,-69,-119,-222,43,234,-144,55,17,-71,-122,-225,-5,-2,-4,-5,-7,-6,-1,-1,575,575,575,575,575,575,575,575,575,12.211847866,10.89422316,12.590261063,11.274911997,12.349777571,11.983559304,11.896130401,12.897610381,12.635188605,13.701166451,13.021729349,15.749286236,13.077826412,13.722172991,-0.685762515,-1.740965444,-1.110905388,-1.746817352,-3.399508665,-1.094267108,-1.82604259,0.0791264441,-0.105513057,-0.026450128,-0.052933859,-0.053117323,-0.080068325,-0.080560702,6.0927361924,-3.692957003,1.4812071839,0.5028716619,-1.83254764,-3.176043557,-5.961491984,6.1718626365,-3.798470061,1.4547570556,0.4499378027,-1.885664962,-3.256111882,-6.042052687
050,3,6,01,041,Alabama,Crenshaw County,13906,13900,13875,13898,13916,13847,13852,13851,13907,13871,-25,23,18,-69,5,-1,56,-36,37,166,148,145,155,158,152,163,24,164,167,162,179,215,167,183,13,2,-19,-17,-24,-57,-15,-20,7,13,11,0,-1,0,0,0,-47,10,29,-52,32,56,71,-16,-40,23,40,-52,31,56,71,-16,2,-2,-3,0,-2,0,0,0,132,132,132,132,132,132,132,132,132,11.954056098,10.642122672,10.445557036,11.191739774,11.406706855,10.95179768,11.735906113,11.810031325,12.008341123,11.670208551,12.92465432,15.521784644,12.032567188,13.175894593,0.1440247723,-1.366218451,-1.224651515,-1.732914546,-4.115077789,-1.080769508,-1.43998848,0.9361610197,0.790968577,0,-0.072204773,0,0,0,0.7201238613,2.0852807938,-3.745992868,2.3105527275,4.0428834422,5.1156423373,-1.151990784,1.656284881,2.8762493708,-3.745992868,2.2383479548,4.0428834422,5.1156423373,-1.151990784
